egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
945.5,89.67,92.3,89.57,3977.0,0.293,4.3,15.5,2.7,3048.0,14.254,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-08 01:50:00,1,26.822459077670782
881.6,85.67,90.37,85.58,3531.0,0.284,1.7,5.0,0.2,1698.0,15.049,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-08 19:00:13,1,25.99396432980747
873.4,82.75,89.6,82.7,3322.0,0.247,5.1,6.0,3.7,1488.0,15.235,0.0,0.0,0.0,0.0,1.0,VQ-BDU,2019-10-09 09:19:04,1,28.18000266612947
958.1,90.13,92.92,90.03,3981.0,0.27,10.0,10.0,8.2,2593.0,14.636,0.0,1.0,0.0,0.0,1.0,VQ-BDU,2019-10-10 19:17:04,1,27.939259293309412
908.2,88.1,90.78,88.0,3890.0,0.281,-3.3,-3.0,-4.6,2627.0,14.984,0.0,0.0,0.0,0.0,1.0,VQ-BDU,2019-10-11 01:50:06,1,27.359330304032984
936.9,84.27,92.7,84.23,3268.0,0.25,30.2,33.0,28.2,1333.0,15.12,0.0,0.0,0.0,0.0,1.0,VQ-BDU,2019-10-11 13:58:44,1,27.60097364574995
886.0,86.76,90.07,86.66,3728.0,0.28,-5.2,-1.2,-6.4,1980.0,14.858,0.0,0.0,0.0,0.0,1.0,VQ-BDU,2019-10-12 02:00:09,1,27.807202794676705
939.2,84.72,92.94,84.67,3338.0,0.282,29.8,31.0,27.7,1040.0,15.411,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-15 13:36:37,1,23.81400149268
917.3,88.69,91.41,88.6,3812.0,0.278,0.7,12.0,-0.8,3267.0,14.057,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-17 01:44:56,1,26.02786684038069
928.4,84.29,92.24,84.25,3273.0,0.264,25.8,26.5,24.0,1126.0,15.227,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-17 14:05:18,1,19.84236652544456
875.0,81.53,90.15,81.5,3044.0,0.25,15.1,15.0,13.4,1563.0,14.995,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-18 12:27:04,1,23.421527542584457
865.6,83.89,89.52,83.82,3371.0,0.26,0.0,0.5,-1.5,1666.0,14.971,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-18 15:26:26,1,26.121902604873405
925.5,84.25,92.17,84.19,3266.0,0.25,25.5,26.0,23.5,1338.0,15.094,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-19 13:35:01,1,21.007182930449783
919.8,85.78,91.79,85.72,3433.0,0.241,15.9,17.5,13.9,1803.0,14.789,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-20 15:12:48,1,24.607927951570684
915.5,85.86,91.57,85.78,3542.0,0.244,13.0,18.7,11.2,1427.0,14.927,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-20 19:59:47,1,26.205093970677872
850.0,84.36,88.67,84.28,3559.0,0.265,-10.4,-7.2,-11.4,1843.0,14.826,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-21 01:15:29,1,25.176085301902212
945.6,85.25,92.84,85.19,3384.0,0.255,28.0,29.5,25.9,1505.0,15.086,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-21 13:30:52,1,18.145987305655748
962.0,89.21,92.79,89.1,4016.0,0.283,10.9,13.0,9.3,1392.0,15.442,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-10-21 18:40:56,1,26.357124847125895
896.0,84.68,90.55,84.61,3445.0,0.261,7.7,7.0,6.1,1849.0,15.396,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-22 03:29:10,1,24.240484443656488
892.3,84.07,90.59,84.01,3375.0,0.257,9.4,7.2,7.6,2136.0,14.724,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-22 12:34:05,1,22.63836895539607
879.6,82.26,90.32,82.22,3132.0,0.272,13.4,15.0,11.9,2504.0,14.824,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-22 15:21:31,1,24.16475361092389
955.6,89.1,92.74,89.0,3929.0,0.273,12.0,13.0,10.6,1673.0,15.42,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-23 18:40:35,1,25.312318765484918
907.0,85.17,91.04,85.1,3473.0,0.252,11.1,11.5,9.3,1398.0,15.093,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-24 12:17:58,1,23.093693227888988
894.0,83.72,90.79,83.67,3240.0,0.237,13.8,17.2,12.0,2057.0,14.614,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-24 15:10:15,1,21.80289264970473
931.9,85.1,92.24,85.04,3450.0,0.259,22.7,22.0,20.9,1001.0,15.774,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-25 13:31:29,1,24.100116085887194
927.2,84.69,92.18,84.64,3369.0,0.264,23.9,23.7,22.1,1243.0,15.689,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-26 14:31:37,1,23.971495869891264
918.3,86.07,91.39,85.99,3511.0,0.284,11.2,10.7,9.5,2479.0,15.179,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-26 20:22:32,1,26.191938166214946
877.6,85.23,89.97,85.14,3390.0,0.284,-0.8,-0.2,-1.9,3168.0,14.521,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-27 02:35:21,1,28.801535310738274
989.1,91.77,93.84,91.66,4237.0,0.283,13.4,12.5,11.3,2568.0,15.107,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-27 11:18:58,1,28.011966773079642
1000.8,92.1,94.6,92.01,4282.0,0.277,19.1,18.5,17.0,1770.0,15.231,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-27 14:36:46,1,31.69439323353533
926.1,89.32,91.71,89.22,3835.0,0.29,1.4,7.7,-0.2,3256.0,14.118,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-28 01:44:38,1,24.702990655889664
891.1,84.05,90.41,84.0,3361.0,0.271,8.1,8.0,6.4,1989.0,15.316,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-28 10:22:09,1,24.705998459657515
885.2,81.79,90.49,81.75,3071.0,0.266,17.4,17.7,15.6,1635.0,15.01,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-28 13:48:09,1,20.64342164558199
900.0,85.91,90.82,85.82,3516.0,0.264,5.6,6.0,4.0,1767.0,14.897,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-29 10:23:27,1,23.425357859957508
925.6,88.43,91.27,88.35,4034.0,0.273,-0.9,0.0,-2.6,1341.0,15.093,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-11-01 11:46:29,1,23.765278968970254
904.7,84.53,91.11,84.46,3465.0,0.269,12.5,13.2,10.6,1617.0,15.15,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-01 14:59:39,1,24.206808788415685
914.1,86.85,90.97,86.76,3711.0,0.292,2.7,4.0,1.3,2455.0,14.972,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-11-03 17:35:16,1,28.429751574845078
893.1,86.41,90.17,86.32,3739.0,0.26,-3.1,0.7,-4.1,1330.0,15.062,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-04 02:00:56,1,23.492154942498438
988.6,91.75,93.68,91.64,4230.0,0.302,12.2,14.0,10.5,2234.0,15.12,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-05 17:16:02,1,26.362623670531917
901.2,84.06,91.12,84.0,3392.0,0.25,15.3,22.7,13.6,1300.0,15.106,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-06 14:43:50,1,20.806640500801382
900.6,87.55,90.51,87.46,3803.0,0.294,-4.7,2.7,-5.9,2704.0,14.448,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-07 01:43:16,1,27.43098707969712
913.5,84.32,91.59,84.26,3471.0,0.257,17.9,22.2,16.2,1240.0,15.203,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-09 14:24:58,1,23.556801440081298
916.0,86.46,91.32,86.38,3598.0,0.269,8.5,9.7,7.0,1502.0,15.017,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-11-10 10:49:30,1,27.17767058145933
874.6,84.59,89.92,84.51,3456.0,0.29,1.0,6.5,-0.4,1867.0,14.84,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-10 22:14:29,1,27.842150051903644
818.9,81.69,87.16,81.61,3324.0,0.265,-15.4,-16.0,-16.4,2360.0,15.235,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-13 22:59:42,1,26.72957484931389
979.4,88.74,93.97,88.65,3767.0,0.268,26.4,29.0,23.4,1183.0,15.175,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-14 19:42:31,1,26.076250919622098
827.1,84.6,87.16,84.53,3841.0,0.309,-24.4,-19.0,-25.3,1842.0,15.035,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-15 16:44:02,1,29.043108323299464
875.7,86.32,89.49,86.22,3953.0,0.297,-10.4,-2.0,-11.6,1232.0,15.353,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-15 23:41:27,1,27.740238319221184
811.4,79.14,87.1,79.1,3105.0,0.277,-6.2,-5.7,-8.8,1001.0,15.436,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-11-17 05:38:16,1,22.16439835585875
873.2,84.65,89.39,84.56,3654.0,0.294,-5.7,-3.7,-7.0,1220.0,15.618,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-11-17 17:56:40,1,23.50956243270168
1035.2,92.75,95.82,92.64,4360.0,0.276,28.7,27.7,26.5,1322.0,15.715,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-18 02:26:42,1,30.8878736427728
865.2,83.89,89.15,83.81,3433.0,0.269,-4.0,-2.5,-4.9,1696.0,15.04,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-11-18 14:07:48,1,26.46437650480841
779.1,80.8,85.53,80.72,3430.0,0.267,-27.4,-21.5,-28.2,1007.0,15.34,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-20 17:56:35,1,26.272041542884807
887.3,84.29,90.25,84.22,3479.0,0.293,5.1,8.5,3.3,1292.0,15.364,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-22 23:43:29,1,26.612491923503082
789.8,78.0,86.03,77.96,3045.0,0.275,-13.2,-11.5,-14.3,623.0,15.695,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-24 04:52:57,1,26.31840199965245
828.2,80.67,88.07,80.62,3298.0,0.262,-3.7,-1.5,-5.0,717.0,15.518,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-24 10:35:52,1,24.199382543638936
801.6,80.19,86.47,80.1,3312.0,0.282,-16.9,-14.7,-18.1,1069.0,15.664,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-24 22:28:20,1,23.332190106325992
800.1,79.32,86.6,79.25,3122.0,0.27,-12.4,-9.7,-13.5,1764.0,14.886,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-26 23:09:52,1,23.548133133201762
784.7,77.9,86.07,77.86,2976.0,0.284,-11.0,-7.5,-12.3,922.0,15.469,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-27 05:42:09,1,24.99289965990391
904.3,84.01,91.05,83.95,3327.0,0.275,15.4,16.2,13.5,1524.0,15.017,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-27 14:52:00,1,22.034681276083703
860.6,80.13,89.44,80.09,2974.0,0.24,13.1,13.5,11.8,1267.0,15.064,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-28 14:31:19,1,22.926115829340354
808.2,80.7,86.63,80.63,3128.0,0.287,-15.9,-13.7,-17.1,2552.0,14.611,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-11-29 02:11:20,1,23.75827800797014
864.2,82.98,89.39,82.93,3269.0,0.287,2.3,3.7,0.8,1928.0,14.915,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-11-29 10:57:26,1,26.6666847773226
863.3,85.83,89.0,85.74,3895.0,0.262,-13.2,-11.0,-14.3,952.0,15.295,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-29 22:24:44,1,23.7502277463404
834.3,81.79,87.52,81.72,3395.0,0.274,-12.0,-6.0,-13.4,1067.0,15.47,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-30 16:20:14,1,23.214767990065738
831.1,81.74,87.67,81.67,3349.0,0.272,-10.9,-7.2,-12.3,1288.0,15.256,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-11-30 22:29:46,1,20.145743668473656
820.8,81.51,86.99,81.43,3445.0,0.268,-14.8,-2.0,-16.4,810.0,15.41,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-01 16:28:42,1,25.394554145566403
816.1,80.69,87.06,80.64,3318.0,0.261,-11.9,1.7,-12.9,1401.0,15.096,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-02 07:01:59,1,24.25079697638067
863.3,81.17,89.45,81.12,2986.0,0.267,8.1,11.5,6.2,2730.0,14.434,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-02 11:30:14,1,21.243947446368438
862.3,84.97,88.61,84.87,3813.0,0.274,-13.9,2.2,-14.7,2054.0,14.747,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-02 17:11:24,1,25.289288567257262
809.1,79.42,86.72,79.39,3171.0,0.277,-11.5,-4.7,-12.7,1430.0,15.214,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-03 05:04:20,1,23.220334993681245
888.3,85.6,90.07,85.51,3568.0,0.292,-0.7,1.5,-2.1,1526.0,15.147,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-04 20:47:11,1,25.260726114708792
875.6,83.93,89.67,83.86,3383.0,0.259,2.0,2.7,0.3,1766.0,14.857,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-05 15:08:53,1,25.58876206687224
847.6,80.82,88.95,80.78,3060.0,0.279,6.2,7.5,4.4,1617.0,15.057,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-05 17:26:01,1,24.975666118945565
873.2,83.25,89.44,83.19,3315.0,0.253,2.3,2.7,0.8,1845.0,15.151,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-06 10:54:56,1,24.094816461219576
845.1,82.35,88.38,82.3,3347.0,0.278,-5.1,-4.2,-6.6,1430.0,15.32,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-06 15:56:16,1,25.00488403040007
830.8,80.78,88.07,80.74,3125.0,0.263,-2.4,-1.7,-3.9,1546.0,15.022,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-07 05:05:29,1,25.27645900302854
857.5,81.54,89.09,81.5,3115.0,0.251,5.0,5.5,3.3,1707.0,14.887,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-07 11:23:04,1,27.175501498699155
876.1,84.3,89.54,84.23,3451.0,0.283,-0.8,0.2,-2.3,1722.0,15.027,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-07 17:00:22,1,25.23605329153542
770.0,78.88,85.13,78.82,3153.0,0.264,-23.4,-21.2,-24.5,1108.0,15.3,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-07 23:05:36,1,27.198483979527282
879.5,83.75,90.19,83.68,3287.0,0.26,6.4,9.0,4.7,2209.0,14.599,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-08 12:11:38,1,22.33179907291939
885.0,84.78,89.95,84.7,3641.0,0.284,0.4,0.5,-1.2,1811.0,15.68,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-12-08 17:17:52,1,26.627902666988106
751.8,76.62,84.49,76.57,2970.0,0.252,-22.8,-16.2,-23.7,1632.0,14.812,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-08 23:20:37,1,29.40847656435918
822.6,79.85,87.6,79.82,3102.0,0.276,-3.5,-2.2,-5.0,1103.0,15.43,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-10 05:18:18,1,27.955405257220683
890.1,85.34,90.1,85.25,3526.0,0.272,0.7,1.2,-0.6,2057.0,14.689,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-11 17:32:26,1,26.27106083643857
797.8,81.47,85.82,81.39,3430.0,0.26,-26.2,-12.7,-26.7,1741.0,14.78,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-12 02:06:50,1,28.169758661241595
939.3,89.66,91.85,89.57,4121.0,0.273,2.3,3.5,0.6,1511.0,15.085,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-12 17:12:13,1,27.823177577194066
825.9,83.77,87.05,83.67,3621.0,0.277,-23.0,-14.5,-23.9,1834.0,14.798,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-13 02:13:57,1,28.253259438387666
890.8,85.85,90.12,85.75,3651.0,0.288,-1.3,0.0,-2.7,1599.0,15.215,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-14 20:29:55,1,27.63881131344918
906.5,88.53,90.45,88.42,3868.0,0.302,-7.7,-4.0,-9.4,2927.0,14.478,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-15 03:25:20,1,29.94707882224611
828.2,84.67,87.28,84.58,3753.0,0.295,-24.8,-9.2,-25.8,3063.0,14.248,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-17 01:55:39,1,29.93921310119491
906.1,86.57,90.75,86.47,3680.0,0.256,2.0,3.2,0.6,1421.0,15.039,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-17 10:50:25,1,25.259157152877517
797.9,80.2,86.21,80.14,3264.0,0.28,-19.3,-14.7,-20.5,1714.0,14.948,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-18 23:35:23,1,27.880443483929533
838.3,81.64,88.15,81.59,3201.0,0.271,-4.6,-2.7,-6.2,2247.0,14.665,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-20 05:16:44,1,24.82637653963888
861.3,82.64,89.18,82.58,3308.0,0.286,1.5,2.0,0.1,1551.0,15.526,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-20 10:58:14,1,25.84431383111919
896.7,87.1,90.12,87.0,3965.0,0.284,-6.9,-3.0,-8.3,1092.0,15.371,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-20 16:34:05,1,26.657240231392553
841.6,84.96,87.96,84.88,3814.0,0.268,-19.8,-15.0,-20.9,1488.0,15.004,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-20 22:47:58,1,24.838026931842933
992.6,90.32,94.43,90.21,3964.0,0.266,24.7,28.0,22.6,1305.0,15.126,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-21 19:31:25,1,29.8297764905216
896.3,87.12,90.23,87.03,3830.0,0.258,-5.3,-3.2,-6.6,2042.0,14.652,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-22 16:04:36,1,29.155545514256218
833.0,84.39,87.41,84.3,3755.0,0.277,-23.0,-18.5,-23.9,1994.0,14.793,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-22 22:36:40,1,27.63270148198378
854.3,83.81,88.63,83.71,3464.0,0.289,-9.2,-8.2,-10.5,2111.0,14.726,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-12-25 17:45:45,1,22.195963989483765
767.0,80.0,85.18,79.92,3338.0,0.277,-28.1,-20.5,-29.1,1024.0,15.312,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-26 22:52:15,1,27.82679357431162
743.4,78.02,84.25,77.96,3160.0,0.26,-28.7,-21.2,-29.5,1045.0,15.26,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-27 05:36:50,1,29.047049743507017
969.0,85.97,93.32,85.91,3579.0,0.265,29.1,27.2,27.0,1077.0,15.629,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-28 03:18:48,1,29.868058077055526
744.3,77.67,84.14,77.61,3232.0,0.255,-29.6,-14.2,-30.6,862.0,15.256,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-28 14:16:23,1,27.835683529105047
759.1,78.53,84.78,78.48,3197.0,0.271,-25.5,-12.7,-26.5,1188.0,15.202,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-29 06:16:46,1,28.72070112193387
821.5,77.66,87.84,77.62,2702.0,0.243,6.9,12.0,5.2,2958.0,14.209,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-29 10:20:37,1,23.314384606359617
816.0,81.94,87.02,81.86,3415.0,0.257,-18.0,-15.7,-18.9,1166.0,15.173,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-30 01:48:41,1,23.507975189257703
829.8,82.02,87.5,81.94,3425.0,0.288,-13.3,-13.5,-14.5,2200.0,15.632,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-31 06:06:54,1,25.927382468548263
811.5,75.92,87.14,75.89,2562.0,0.24,5.5,6.5,3.8,2813.0,14.25,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-31 10:10:14,1,24.065212905925172
848.9,84.11,87.99,84.03,3573.0,0.269,-15.5,-13.7,-16.5,1778.0,14.968,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-02 02:17:35,1,18.126851700454438
823.3,81.6,87.26,81.53,3328.0,0.283,-12.7,-4.0,-13.7,1520.0,15.134,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-03 05:00:02,1,19.089965171121598
881.9,84.92,89.31,84.83,3630.0,0.287,-5.7,-3.2,-6.6,1251.0,15.326,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2020-02-04 16:16:13,1,19.99680772037459
754.5,76.91,84.42,76.86,3034.0,0.266,-24.5,-17.0,-25.4,1383.0,15.0,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2020-02-04 22:30:51,1,23.494754285873963
849.6,82.39,88.47,82.32,3324.0,0.272,-3.9,-1.5,-5.5,1469.0,15.178,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-05 05:02:32,1,19.60818129149183
990.2,91.47,93.78,91.37,4238.0,0.289,13.6,17.2,11.8,1746.0,14.964,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-05 11:12:00,1,21.82123733582086
768.4,78.21,84.98,78.16,3209.0,0.248,-23.2,-16.5,-24.2,1005.0,15.209,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2020-02-07 22:22:27,1,21.495676171103817
887.2,84.96,90.06,84.89,3492.0,0.286,2.1,4.0,,1610.0,15.148,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-08 05:19:23,1,24.703192326843634
826.8,83.29,87.47,83.2,3318.0,0.269,-17.5,-7.5,-18.8,3949.0,13.728,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-08 23:34:32,1,23.31059098950849
806.7,78.75,86.6,78.71,3061.0,0.258,-9.0,-4.2,-10.0,979.0,15.349,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-14 00:10:25,1,19.01615077598459
