egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
939.3,86.96,92.67,87.01,3480.0,0.272,20.5,21.2,18.8,1786.0,14.875,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-03 12:27:38,1,25.200459342888795
892.2,83.34,91.16,83.34,3137.0,0.344,19.9,23.5,17.9,2894.0,14.575,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-03 15:25:42,1,23.20885379708207
891.6,83.32,91.38,83.36,3133.0,0.344,20.2,23.5,17.9,2894.0,14.36,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-03 15:25:42,2,23.623416360930655
970.0,91.22,93.24,91.3,4188.0,0.275,11.6,12.5,9.1,1456.0,15.028,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-04 09:11:32,1,29.25857251527864
969.4,91.17,93.57,91.37,4191.0,0.275,12.0,12.5,9.1,1456.0,14.717,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-04 09:11:32,2,29.400346792361088
918.6,83.96,92.17,83.95,3213.0,0.262,27.3,28.0,25.9,665.0,15.593,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-04 14:11:48,1,31.058152005553655
918.0,83.95,92.36,83.96,3200.0,0.262,27.6,28.0,25.9,665.0,15.316,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-04 14:11:48,2,29.062491880651013
893.5,85.5,90.74,85.56,3398.0,0.271,7.5,8.2,6.1,2185.0,14.721,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-04 18:58:17,1,40.93737618482239
893.5,85.51,91.0,85.66,3403.0,0.271,7.7,8.2,6.1,2185.0,14.548,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-04 18:58:17,2,39.37903863497949
928.2,87.25,92.37,87.42,3483.0,0.261,14.5,18.5,12.4,2740.0,14.066,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-06 01:27:54,2,25.256779918469476
926.1,87.25,92.08,87.33,3471.0,0.261,14.2,18.5,12.4,2740.0,14.297,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-06 01:27:54,1,24.641105487622564
927.3,89.03,92.0,89.24,4007.0,0.297,2.6,2.7,0.6,2048.0,14.625,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-10-07 07:51:53,2,35.99877897220343
929.5,89.04,91.67,89.12,4000.0,0.297,2.2,2.7,0.6,2048.0,14.891,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-10-07 07:51:53,1,35.76590553076508
835.4,79.14,88.68,79.1,2890.0,0.249,10.9,17.5,9.3,1239.0,15.018,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-08 02:24:59,1,27.154269567441364
829.6,79.15,88.91,79.15,2872.0,0.249,11.1,17.5,9.3,1239.0,14.814,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-08 02:24:59,2,27.37724885191091
864.7,84.39,89.95,84.53,3420.0,0.273,1.2,4.5,-0.2,1245.0,15.03,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-08 20:12:29,2,33.655364954943295
865.1,84.44,89.77,84.5,3412.0,0.273,1.0,4.5,-0.2,1245.0,15.244,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-08 20:12:29,1,33.568874325147654
880.5,83.74,89.83,83.77,3300.0,0.27,5.0,6.0,3.8,1657.0,15.215,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-09 09:08:51,1,30.15282814164114
875.3,83.69,90.09,83.81,3320.0,0.27,5.3,6.0,3.7,1657.0,15.117,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-09 09:08:51,2,30.384004450493517
918.2,83.93,92.15,83.92,3210.0,0.255,27.8,28.5,25.9,1080.0,15.201,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-09 13:38:38,1,24.017482907692152
915.0,83.94,92.41,83.96,3205.0,0.255,28.1,28.5,25.9,1080.0,14.954,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-09 13:38:38,2,24.0787772407574
939.6,88.7,92.21,88.78,3745.0,0.275,9.8,11.2,8.5,2120.0,14.635,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-10 19:01:22,1,28.699112022673958
935.7,88.73,92.55,88.93,3771.0,0.275,10.2,11.2,8.5,2120.0,14.397,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-10 19:01:22,2,28.522108946885687
886.5,83.87,90.58,83.9,3315.0,0.254,10.9,11.7,9.3,1676.0,14.83,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-11 14:15:39,1,32.81807454914088
888.5,83.9,90.79,84.0,3322.0,0.254,11.2,11.7,9.3,1676.0,14.698,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-11 14:15:39,2,34.88218532899963
898.2,85.25,90.76,85.3,3401.0,0.262,8.8,10.5,7.3,1706.0,14.805,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-11 21:13:16,1,31.027403859974697
896.8,85.26,91.02,85.4,3409.0,0.262,9.0,10.5,7.3,1706.0,14.604,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-11 21:13:16,2,31.683414438873054
899.0,84.72,91.46,84.82,3381.0,0.251,16.3,17.5,13.8,1645.0,14.593,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-12 02:08:11,2,23.87247360755376
897.7,84.75,91.23,84.78,3379.0,0.251,16.0,17.5,13.8,1645.0,14.798,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-12 02:08:11,1,25.449084370040662
908.9,84.89,91.42,84.91,3310.0,0.254,17.3,15.2,15.3,2045.0,14.616,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-15 14:48:17,1,27.173011059207866
907.5,84.88,91.65,84.98,3317.0,0.254,17.6,15.2,15.3,2045.0,14.405,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-15 14:48:17,2,26.573493409059584
817.5,78.83,88.1,78.83,2868.0,0.269,4.8,4.5,3.0,1242.0,14.945,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-16 07:26:09,2,39.16340832054069
825.0,78.85,87.89,78.84,2888.0,0.269,4.5,4.5,3.0,1242.0,15.12,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-16 07:26:09,1,39.00373031255414
925.1,85.17,92.37,85.25,3388.0,0.253,22.9,20.7,20.7,1295.0,14.955,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-16 13:23:20,2,26.11287149749593
925.2,85.11,92.11,85.15,3376.0,0.253,22.4,20.7,20.7,1295.0,15.09,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-16 13:23:20,1,25.881435528707303
904.4,84.33,91.55,84.41,3301.0,0.274,17.8,20.7,16.0,1083.0,15.009,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-20 13:50:45,2,24.546158922259263
907.2,84.36,91.3,84.38,3309.0,0.274,17.7,20.7,16.0,1083.0,15.261,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-20 13:50:45,1,25.47727995323607
885.9,83.68,90.53,83.7,3260.0,0.268,12.7,17.2,11.1,1471.0,15.049,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-21 03:40:09,1,26.243516887712968
885.6,83.66,90.76,83.74,3267.0,0.268,12.9,17.2,11.1,1471.0,14.818,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-21 03:40:09,2,25.145807829324625
947.8,88.03,92.75,88.1,3638.0,0.261,17.4,17.5,15.6,1550.0,14.88,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-21 11:45:42,1,23.842521124646687
948.0,88.0,93.0,88.2,3656.0,0.261,17.7,17.5,15.6,1550.0,14.66,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-21 11:45:42,2,22.817599423301285
918.0,86.59,91.89,86.76,3547.0,0.305,11.5,11.5,9.4,2211.0,14.609,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-21 19:06:42,2,28.615159927972755
916.8,86.63,91.65,86.7,3524.0,0.305,11.1,11.5,9.4,2211.0,14.834,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-21 19:06:42,1,28.06496019989451
909.3,88.87,91.07,89.07,4014.0,0.289,-5.5,-5.2,-6.9,2831.0,14.699,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-10-22 02:31:26,2,44.001124450912336
906.3,88.92,90.74,89.0,4005.0,0.289,-5.6,-5.2,-6.9,2831.0,14.908,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-10-22 02:31:26,1,44.108278197429804
887.5,84.78,90.5,84.83,3411.0,0.282,7.9,14.7,6.6,1430.0,15.002,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-22 18:50:48,1,35.721066659932845
884.9,84.78,90.76,84.91,3426.0,0.282,8.2,14.7,6.6,1430.0,14.763,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-22 18:50:48,2,36.62308301076169
893.2,83.8,90.67,83.82,3254.0,0.264,13.7,14.2,12.0,1629.0,14.941,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-23 12:10:15,1,28.08328674938057
888.4,83.83,90.92,83.9,3249.0,0.264,14.0,14.2,,1629.0,14.72,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-23 12:10:15,2,28.468380944058044
901.1,85.43,91.53,85.57,3371.0,0.244,13.4,15.5,11.4,2002.0,14.354,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-23 15:07:02,2,26.114025273644803
897.8,85.44,91.29,85.49,3355.0,0.244,13.1,15.5,11.4,2002.0,14.564,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-23 15:07:02,1,27.09187583511371
869.1,80.67,89.94,80.64,2951.0,0.242,17.8,17.5,15.9,2086.0,14.539,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-24 13:32:26,1,27.273370694500084
867.3,80.7,90.16,80.71,2941.0,0.242,18.0,17.5,15.9,2086.0,14.354,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-24 13:32:26,2,26.775309367857204
933.8,88.09,91.93,88.17,3768.0,0.272,9.0,11.5,7.7,1426.0,15.069,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-24 19:03:04,1,28.43590134017494
936.0,88.06,92.21,88.25,3787.0,0.272,9.3,11.5,7.7,1426.0,14.822,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-24 19:03:04,2,28.970763001184395
884.8,82.03,90.51,82.03,3136.0,0.274,18.3,18.5,16.4,1162.0,15.707,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-25 04:10:57,1,25.573289715459783
869.8,85.31,90.11,85.37,3319.0,0.295,1.6,2.7,0.2,2980.0,14.362,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-26 01:41:13,1,35.90036350287561
871.6,85.35,90.34,85.55,3323.0,0.295,1.9,2.7,0.2,2980.0,14.151,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-26 01:41:13,2,40.9148035133046
933.3,84.42,92.57,84.43,3300.0,0.268,27.9,28.7,26.1,1234.0,15.199,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-26 13:32:10,1,27.011804014618875
931.8,84.43,92.76,84.47,3298.0,0.268,28.1,28.7,26.1,1234.0,14.915,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-26 13:32:10,2,25.87647770524519
885.0,85.23,90.82,85.36,3394.0,0.279,8.1,8.2,6.1,1828.0,14.644,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-27 05:12:08,2,39.97931573575766
893.7,85.1,90.56,85.12,3384.0,0.279,7.8,8.2,6.1,1828.0,14.847,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-27 05:12:08,1,38.801135338360574
888.4,83.67,90.82,83.75,3198.0,0.269,13.7,13.5,,1952.0,14.551,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-27 11:15:52,2,26.952253521766796
890.3,83.75,90.58,83.76,3196.0,0.269,13.4,13.5,11.6,1952.0,14.76,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-27 11:15:52,1,27.11558295584233
858.1,84.21,89.74,84.37,3498.0,0.255,-1.2,5.2,-2.7,1279.0,14.763,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-27 22:19:53,2,40.53097386766539
858.6,84.19,89.49,84.25,3484.0,0.255,-1.4,5.2,-2.7,1279.0,14.965,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-27 22:19:53,1,40.0963062164784
1011.5,92.7,95.0,92.78,3997.0,0.281,20.3,21.0,18.5,3462.0,14.056,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-28 11:19:06,1,24.88898093720949
1016.5,92.74,95.24,92.95,4015.0,0.281,20.6,21.0,18.6,3462.0,13.805,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-28 11:19:06,2,24.9867361475664
864.0,83.86,89.64,83.9,3395.0,0.254,1.8,9.7,0.4,2096.0,14.542,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-28 23:04:18,1,32.71651024779387
863.0,83.84,89.88,83.96,3409.0,0.254,2.0,9.7,0.4,2096.0,14.352,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-10-28 23:04:18,2,32.50036592750361
823.9,79.13,88.1,79.11,2870.0,0.271,4.6,6.2,3.1,1512.0,14.944,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-10-29 14:49:00,1,38.96601694576903
818.4,79.15,88.32,79.16,2853.0,0.271,4.8,6.2,3.1,1512.0,14.745,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-10-29 14:49:00,2,39.146450795769674
859.1,83.39,89.45,83.42,3288.0,0.273,2.7,6.7,1.5,1477.0,14.973,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-30 22:22:38,1,31.443318096018743
855.5,83.39,89.72,83.5,3295.0,0.273,3.0,6.7,1.5,1477.0,14.766,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-10-30 22:22:38,2,31.814046307640893
878.8,83.09,90.37,83.1,3262.0,0.245,12.2,14.0,10.6,1088.0,15.131,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-03 14:22:48,1,26.46534804718581
877.3,83.07,90.57,83.14,3262.0,0.245,12.6,14.0,10.6,1088.0,14.913,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-03 14:22:48,2,27.014833714742046
919.8,89.05,91.21,89.24,4072.0,0.286,-3.7,-4.7,-5.1,2836.0,14.841,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-04 01:50:29,2,38.98587831105376
911.5,88.99,90.86,89.07,4027.0,0.286,-4.0,-4.7,-5.1,2836.0,15.015,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-04 01:50:29,1,38.89647530335269
887.6,83.83,90.99,83.91,3350.0,0.25,14.3,19.0,12.4,1054.0,14.964,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-04 14:22:34,2,24.641663840781163
889.1,83.86,90.75,83.88,3361.0,0.25,14.0,19.0,12.4,1054.0,15.171,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-04 14:22:34,1,25.258394290697062
888.4,84.16,90.35,84.18,3263.0,0.273,8.8,10.2,7.3,1972.0,14.752,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-05 00:31:07,1,29.147437394520573
881.5,84.13,90.6,84.23,3268.0,0.273,9.1,10.2,7.3,1972.0,14.556,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-05 00:31:07,2,29.884462009212452
883.9,84.8,90.35,84.85,3358.0,0.261,5.4,5.2,4.2,2067.0,14.83,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-05 05:39:48,1,30.93135842696291
883.5,84.78,90.54,84.92,3353.0,0.261,5.6,5.2,4.2,2067.0,14.507,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-05 05:39:48,2,32.5543464851187
910.4,88.16,91.18,88.24,3945.0,0.295,0.3,0.5,-0.9,1847.0,15.09,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-05 16:36:52,1,39.12899968711133
912.0,88.19,91.42,88.39,3989.0,0.295,0.7,0.5,-0.9,1847.0,14.999,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-05 16:36:52,2,39.33642206106357
910.0,88.53,90.61,88.6,4042.0,0.269,-5.1,-4.2,-6.3,1393.0,15.114,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-05 22:47:02,1,41.834130559571605
905.8,88.47,90.92,88.66,4043.0,0.269,-4.7,-4.2,-6.3,1393.0,14.817,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-05 22:47:02,2,41.8073262026503
832.5,81.51,88.89,81.57,3167.0,0.289,2.5,3.0,0.5,1141.0,15.204,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-06 05:16:41,2,36.70264022820339
842.0,81.5,88.7,81.52,3179.0,0.289,2.2,3.0,0.5,1141.0,15.458,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-06 05:16:41,1,35.29682044002576
919.9,88.46,91.7,88.67,3961.0,0.294,2.2,3.7,0.5,2036.0,14.684,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-06 15:58:11,2,30.634830975444547
919.0,88.38,91.4,88.45,3926.0,0.294,1.9,3.7,0.5,2036.0,14.85,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-06 15:58:11,1,30.27618229298658
813.9,81.17,87.69,81.27,3202.0,0.28,-9.7,-9.7,-11.0,2100.0,14.602,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-06 22:19:55,2,38.80304922472248
822.1,81.28,87.44,81.32,3213.0,0.28,-10.0,-9.7,-11.0,2100.0,14.733,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-06 22:19:55,1,38.20604556254122
839.2,80.96,88.56,80.96,3092.0,0.29,3.1,4.2,1.3,1632.0,15.071,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-08 05:02:20,1,34.471172873337224
826.6,80.98,88.78,81.01,3076.0,0.29,3.5,4.2,1.4,1632.0,14.878,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-08 05:02:20,2,34.74817243634094
879.6,82.82,90.67,82.81,3255.0,0.254,16.0,21.5,14.4,1819.0,14.633,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-10 14:25:41,1,25.300437380377446
882.2,82.79,90.89,82.83,3251.0,0.254,16.3,21.5,14.4,1819.0,14.414,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-10 14:25:41,2,25.041629182942277
886.4,87.75,89.49,87.83,3828.0,0.289,-13.1,-10.0,-14.0,2995.0,14.52,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-11 01:46:38,1,39.88760810579956
883.8,87.71,89.75,87.91,3838.0,0.289,-12.8,-10.0,-14.0,2995.0,14.285,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-11 01:46:38,2,40.19726291839174
892.7,83.62,91.14,83.67,3314.0,0.244,16.4,20.2,14.4,1030.0,14.921,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-12 14:23:13,2,22.769024218534696
890.3,83.59,90.85,83.6,3304.0,0.244,15.9,20.2,14.4,1030.0,15.161,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-12 14:23:13,1,24.018646495178054
806.0,82.73,87.12,82.92,3339.0,0.292,-20.7,-9.7,-21.9,3474.0,13.782,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-13 01:37:01,2,36.92165631026069
805.8,82.75,86.92,82.82,3324.0,0.292,-21.1,-9.7,-21.9,3474.0,13.895,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-13 01:37:01,1,37.00480608116498
816.0,82.66,87.33,82.83,3345.0,0.272,-17.6,-16.7,-18.6,1822.0,14.647,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-14 02:23:14,2,37.95424698626829
817.3,82.66,87.1,82.73,3358.0,0.272,-17.8,-16.7,-18.6,1822.0,15.17,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-14 02:23:14,1,38.58593753745144
876.1,83.44,90.7,83.46,3306.0,0.243,15.3,24.5,13.9,1871.0,14.707,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-14 14:30:10,1,25.377603780112338
880.4,83.45,90.9,83.51,3314.0,0.243,15.6,24.5,13.9,1871.0,14.482,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-14 14:30:10,2,23.89407348411375
870.9,82.64,90.28,82.65,3237.0,0.241,13.4,22.2,11.9,1356.0,14.967,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-15 14:33:30,1,25.747764117704538
872.8,82.6,90.46,82.64,3243.0,0.241,13.9,22.2,11.9,1356.0,14.75,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-15 14:33:30,2,25.908523215142537
823.5,85.21,87.05,85.28,3755.0,0.274,-26.3,-19.7,-27.3,2313.0,14.532,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-17 01:45:24,1,42.75209312595262
819.6,85.21,87.36,85.39,3783.0,0.274,-26.1,-19.7,-27.3,2313.0,14.344,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-17 01:45:24,2,42.4320277162355
900.3,87.65,90.38,87.73,3942.0,0.288,-4.5,-5.0,-7.0,1744.0,14.943,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-11-17 17:19:39,1,42.67325194904288
909.9,87.6,90.6,87.79,4013.0,0.288,-4.0,-5.0,-7.0,1744.0,14.937,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-11-17 17:19:39,2,45.236800043487364
807.7,80.32,87.25,80.34,3147.0,0.28,-8.9,-7.5,,1592.0,15.031,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-18 00:19:34,1,38.30194640636895
807.1,80.35,87.45,80.42,3141.0,0.28,-8.6,-7.5,-10.0,1592.0,14.859,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-18 00:19:34,2,37.95987775201237
919.2,87.65,91.88,87.74,3427.0,0.269,9.9,13.0,8.3,3449.0,13.943,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-18 11:49:26,1,32.43679517437107
920.9,87.62,92.1,87.82,3447.0,0.269,10.3,13.0,8.3,3449.0,13.739,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-18 11:49:26,2,35.134371272895514
894.5,86.87,90.25,86.96,3788.0,0.287,-2.3,-2.2,,1664.0,14.98,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-11-18 16:50:39,1,42.14860909781152
892.5,86.82,90.46,87.02,3816.0,0.287,-2.5,-2.2,-5.4,1664.0,14.775,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-11-18 16:50:39,2,43.354065821359306
807.8,81.02,86.97,81.06,3176.0,0.283,-12.7,-11.7,-13.7,1792.0,14.99,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-18 23:26:23,1,39.622183264713286
806.1,81.03,87.21,81.14,3168.0,0.283,-12.4,-11.7,-13.7,1792.0,14.755,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-18 23:26:23,2,39.776779867208376
777.1,79.35,85.93,79.43,3087.0,0.278,-19.1,-18.7,-20.3,1983.0,14.575,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-19 05:56:22,2,39.45574529632669
780.5,79.35,85.74,79.38,3170.0,0.278,-19.3,-18.7,-20.3,1983.0,15.481,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-19 05:56:22,1,39.29335957085084
752.2,78.9,84.94,79.02,3164.0,0.271,-27.2,-24.0,-28.3,1284.0,14.954,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-19 17:18:43,2,38.724905969024945
753.5,78.93,84.75,78.97,3163.0,0.271,-27.4,-24.0,-28.3,1284.0,15.096,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-19 17:18:43,1,38.589966445737446
828.6,82.42,88.1,82.56,3438.0,0.275,-10.1,-7.0,-11.4,770.0,15.227,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-19 23:55:21,2,39.180738576571756
827.3,82.43,87.89,82.48,3423.0,0.275,-10.3,-7.0,-11.4,770.0,15.418,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-19 23:55:21,1,39.38398655597393
806.6,83.78,86.54,83.85,3798.0,0.287,-27.9,-21.2,-28.3,1019.0,15.304,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-11-20 16:40:49,1,43.84938083721874
805.0,83.72,86.77,83.9,3815.0,0.287,-27.7,-21.2,-28.3,1019.0,15.184,0.0,1.0,1.0,0.0,0.0,VQ-BGU,2019-11-20 16:40:49,2,43.829373171710834
793.2,80.38,86.67,80.48,3219.0,0.268,-15.7,-13.7,-17.0,1653.0,14.762,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-20 23:00:31,2,38.00226637007309
793.8,80.37,86.49,80.39,3215.0,0.268,-16.1,-13.7,-16.9,1653.0,14.916,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-20 23:00:31,1,37.64173966374316
761.5,78.34,85.07,78.35,3094.0,0.271,-22.3,-20.7,-23.5,1699.0,14.792,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-21 06:33:51,1,38.30884483100051
754.7,78.31,85.25,78.39,3090.0,0.271,-22.0,-20.7,-23.5,1699.0,14.669,0.0,0.0,1.0,0.0,0.0,VQ-BGU,2019-11-21 06:33:51,2,38.30872374475848
799.3,80.3,86.94,80.39,3243.0,0.253,-12.6,-5.0,-13.8,812.0,15.03,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-11-21 22:59:55,2,39.77806665381216
802.4,80.26,86.71,80.28,3244.0,0.253,-12.8,-5.0,-13.9,812.0,15.197,0.0,1.0,0.0,0.0,0.0,VQ-BGU,2019-11-21 22:59:55,1,39.846023445083624
779.0,79.23,85.77,79.25,3078.0,0.286,-17.0,-16.7,-18.6,1379.0,15.128,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-22 05:35:16,1,38.97247737270833
772.2,79.21,85.97,79.28,3079.0,0.286,-16.0,-16.7,-18.6,1379.0,14.976,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-22 05:35:16,2,39.22205090366046
848.1,84.21,88.6,84.28,3590.0,0.274,-8.9,2.5,-10.0,1141.0,15.175,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-23 22:56:00,1,37.826314015072796
849.3,84.17,88.83,84.35,3614.0,0.274,-8.6,2.5,-10.0,1141.0,14.989,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-23 22:56:00,2,38.37462077862415
777.3,79.55,85.82,79.57,3094.0,0.251,-18.4,-13.0,-19.4,1640.0,14.775,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-26 02:00:44,1,38.03588632707927
778.6,79.59,86.02,79.67,3093.0,0.251,-18.2,-13.0,-19.4,1640.0,14.625,0.0,0.0,0.0,0.0,0.0,VQ-BGU,2019-11-26 02:00:44,2,38.001565191498315
