egt,n1a,n2a,nf,ff,mn,t2,tat,oat,alt,p2e,wai,nai,prv,hpv,xf,acnum,reportts,pos,Predict
943.7,89.68,92.28,89.6,4013.0,0.293,4.6,15.5,2.7,3048.0,14.165,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-08 01:50:00,2,29.85654649403715
882.4,85.69,90.34,85.64,3544.0,0.284,1.7,5.0,0.2,1698.0,14.976,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-08 19:00:13,2,28.596202977334254
880.8,82.72,89.85,82.74,3339.0,0.247,5.1,6.0,3.7,1488.0,14.922,0.0,0.0,1.0,0.0,1.0,VQ-BDU,2019-10-09 09:19:04,2,26.89265419552693
957.6,90.13,93.04,90.05,4023.0,0.27,10.2,10.0,8.2,2593.0,14.402,0.0,1.0,1.0,0.0,1.0,VQ-BDU,2019-10-10 19:17:04,2,27.447949774901485
906.7,88.08,90.78,88.01,3857.0,0.281,-3.2,-3.0,-4.6,2627.0,14.525,0.0,0.0,0.0,0.0,1.0,VQ-BDU,2019-10-11 01:50:06,2,26.889464106487853
936.6,84.22,92.71,84.27,3284.0,0.25,30.1,33.0,28.2,1333.0,14.977,0.0,0.0,0.0,0.0,1.0,VQ-BDU,2019-10-11 13:58:44,2,25.911116033595363
888.7,86.72,90.15,86.66,3772.0,0.28,-5.1,-1.2,-6.4,1980.0,14.765,0.0,0.0,1.0,0.0,1.0,VQ-BDU,2019-10-12 02:00:09,2,26.943406800746363
939.8,84.66,92.92,84.7,3349.0,0.282,29.8,31.0,27.7,1040.0,15.223,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-15 13:36:37,2,26.15407037775843
917.1,88.68,91.4,88.61,3837.0,0.278,0.9,12.0,-0.8,3267.0,13.962,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-17 01:44:56,2,27.102913082018574
925.5,84.3,92.28,84.33,3289.0,0.264,25.9,26.5,24.0,1126.0,15.077,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-17 14:05:18,2,22.03605780897918
875.0,81.48,90.14,81.53,3052.0,0.25,15.0,15.0,13.4,1563.0,14.826,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-18 12:27:04,2,22.938284409542938
863.8,83.92,89.49,83.9,3380.0,0.26,0.0,0.5,-1.5,1666.0,14.833,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-18 15:26:26,2,27.329701519653728
923.9,84.21,92.19,84.25,3279.0,0.25,25.5,26.0,23.5,1338.0,14.952,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-19 13:35:01,2,22.45823227894695
919.4,85.82,91.8,85.79,3444.0,0.241,15.8,17.5,13.8,1803.0,14.646,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-20 15:12:48,2,25.431335002202538
914.0,85.85,91.56,85.83,3552.0,0.244,13.0,18.7,11.2,1427.0,14.786,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-20 19:59:47,2,26.67090940425559
850.5,84.36,88.62,84.3,3568.0,0.265,-10.2,-7.2,-11.4,1843.0,14.718,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-21 01:15:29,2,27.905376762997516
942.0,85.22,92.87,85.25,3395.0,0.255,27.9,29.5,26.0,1505.0,14.93,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-21 13:30:52,2,24.50325986858226
961.0,89.19,92.79,89.12,4008.0,0.283,10.9,13.0,9.4,1392.0,15.095,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-10-21 18:40:56,2,28.739826983460112
896.6,84.64,90.53,84.63,3468.0,0.261,7.5,7.0,6.1,1849.0,15.294,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-22 03:29:10,2,26.698579980878648
889.7,84.03,90.58,84.03,3370.0,0.257,9.4,7.2,7.6,2136.0,14.482,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-22 12:34:05,2,24.40186970801922
878.6,82.21,90.32,82.25,3151.0,0.272,13.4,15.0,11.9,2504.0,14.779,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-10-22 15:21:31,2,27.34211288048207
956.3,89.1,92.72,89.03,3930.0,0.273,12.3,13.0,10.6,1673.0,15.05,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-23 18:40:35,2,29.946360648369556
903.3,85.16,91.07,85.14,3470.0,0.252,11.1,11.5,9.3,1398.0,14.953,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-24 12:17:58,2,25.2914135672344
893.4,83.68,90.79,83.7,3256.0,0.237,14.0,17.2,12.0,2057.0,14.486,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-24 15:10:15,2,22.260948571898943
929.8,85.12,92.28,85.13,3425.0,0.259,22.6,22.0,20.9,1001.0,15.166,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-25 13:31:29,2,24.306292377249093
927.8,84.64,92.22,84.66,3348.0,0.264,23.8,23.7,22.1,1243.0,15.043,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-26 14:31:37,2,22.33659769793583
918.5,86.07,91.41,86.03,3490.0,0.284,11.1,10.7,9.5,2479.0,14.788,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-26 20:22:32,2,24.193155946608055
875.7,85.23,90.01,85.17,3372.0,0.284,-0.5,-0.2,-1.9,3168.0,14.243,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-27 02:35:21,2,27.110126429941886
993.5,91.74,93.87,91.66,4226.0,0.283,13.5,12.5,11.3,2568.0,14.87,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-27 11:18:58,2,33.24004357641809
1000.1,92.1,94.59,92.03,4354.0,0.277,19.3,18.5,17.0,1770.0,15.249,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-27 14:36:46,2,35.05510558843582
928.0,89.34,91.71,89.27,3860.0,0.29,1.6,7.7,-0.2,3256.0,13.997,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-28 01:44:38,2,25.63366318664483
893.0,84.07,90.39,84.07,3343.0,0.271,8.1,8.0,6.4,1989.0,14.853,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-28 10:22:09,2,24.667446115533895
881.6,81.81,90.49,81.85,3083.0,0.266,17.3,17.7,15.6,1635.0,14.876,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-28 13:48:09,2,23.910917489230552
898.3,85.92,90.84,85.88,3530.0,0.264,5.6,6.0,4.0,1767.0,14.779,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-10-29 10:23:27,2,26.634341103261967
922.5,88.38,91.22,88.32,4056.0,0.273,-0.7,0.0,-2.6,1341.0,14.997,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-11-01 11:46:29,2,27.279072749648403
903.9,84.53,91.11,84.52,3460.0,0.269,12.5,13.2,10.6,1617.0,14.855,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-01 14:59:39,2,23.8046197338009
891.6,86.21,90.23,86.14,3751.0,0.282,-1.8,-0.5,-3.2,1246.0,15.216,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-03 02:05:00,2,28.99772734389459
913.4,86.78,90.98,86.71,3681.0,0.292,2.8,4.0,1.3,2455.0,14.561,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-11-03 17:35:16,2,28.830836681676665
890.8,86.45,90.17,86.39,3748.0,0.26,-3.0,0.7,-4.1,1330.0,14.945,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-04 02:00:56,2,26.353364635431973
988.9,91.73,93.71,91.65,4264.0,0.302,12.3,14.0,10.5,2234.0,15.025,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-05 17:16:02,2,30.25215525805068
903.8,84.06,91.15,84.07,3404.0,0.25,15.2,22.7,13.5,1300.0,14.986,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-06 14:43:50,2,22.699980777994195
900.5,87.53,90.51,87.47,3826.0,0.294,-4.5,2.7,-5.9,2704.0,14.329,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-07 01:43:16,2,29.73961431869231
916.8,84.29,91.59,84.31,3491.0,0.257,17.8,22.2,16.2,1240.0,15.066,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-09 14:24:58,2,22.93449666006195
913.9,86.4,91.33,86.35,3617.0,0.269,8.5,9.7,7.0,1502.0,14.909,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-11-10 10:49:30,2,28.317079272703122
876.6,84.54,89.93,84.52,3471.0,0.29,0.9,6.5,-0.3,1867.0,14.732,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-10 22:14:29,2,27.605447590067833
814.8,81.67,87.19,81.64,3284.0,0.265,-15.1,-16.0,,2360.0,14.762,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-13 22:59:42,2,29.622392300990974
977.0,88.78,94.0,88.72,3780.0,0.268,26.2,29.0,23.4,1183.0,15.034,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-14 19:42:31,2,36.87328241689305
825.0,84.61,87.21,84.55,3870.0,0.309,-24.0,-19.0,-25.4,1842.0,14.946,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-15 16:44:02,2,32.7993118183717
875.5,86.28,89.48,86.21,3978.0,0.297,-10.0,-2.0,-11.6,1232.0,15.264,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-15 23:41:27,2,33.14522921180406
813.0,79.17,87.1,79.21,3116.0,0.277,-6.1,-5.7,-8.8,1001.0,15.328,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-11-17 05:38:16,2,25.145729809583656
867.8,84.63,89.36,84.57,3632.0,0.294,-5.6,-3.7,-7.0,1220.0,15.277,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-11-17 17:56:40,2,27.87195578608585
1035.5,92.67,95.84,92.6,4326.0,0.276,28.6,27.7,26.5,1322.0,15.317,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-18 02:26:42,2,35.105671801358184
862.0,83.85,89.13,83.82,3442.0,0.269,-4.0,-2.5,-4.9,1696.0,14.9,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-11-18 14:07:48,2,28.164973657301577
777.8,80.81,85.53,80.77,3430.0,0.267,-26.8,-21.5,-28.2,1007.0,15.232,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-20 17:56:35,2,30.397502866294285
885.0,84.35,90.27,84.32,3485.0,0.293,5.0,8.5,3.3,1292.0,15.177,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-22 23:43:29,2,30.42905637479065
793.1,78.0,86.04,78.03,3057.0,0.275,-13.0,-11.5,-14.3,623.0,15.638,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-24 04:52:57,2,29.505070642808576
829.3,80.64,88.07,80.67,3312.0,0.262,-3.7,-1.5,-5.0,717.0,15.395,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-24 10:35:52,2,26.478111007857546
797.6,80.14,86.45,80.14,3289.0,0.282,-16.5,-14.7,-18.1,1069.0,15.383,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-24 22:28:20,2,27.84192621836945
797.1,79.29,86.64,79.32,3121.0,0.27,-12.2,-9.7,-13.5,1764.0,14.786,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-26 23:09:52,2,28.363912183700396
782.0,77.85,86.1,77.89,2977.0,0.284,-10.9,-7.5,-12.3,922.0,15.351,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-27 05:42:09,2,29.502228439927322
902.5,84.02,91.05,84.03,3343.0,0.275,15.4,16.2,13.5,1524.0,14.9,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-27 14:52:00,2,24.71754059943465
861.4,80.02,89.43,80.07,2987.0,0.24,13.3,13.5,11.8,1267.0,14.969,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-11-28 14:31:19,2,24.211343241696326
808.8,80.65,86.65,80.64,3135.0,0.287,-15.7,-13.7,-17.1,2552.0,14.499,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-11-29 02:11:20,2,27.0203151370641
861.7,82.99,89.44,82.98,3279.0,0.287,2.2,3.7,0.8,1928.0,14.821,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-11-29 10:57:26,2,29.516582373518546
865.9,85.85,88.96,85.8,3918.0,0.262,-12.8,-11.0,-14.3,952.0,15.205,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-29 22:24:44,2,28.628535888192793
830.0,81.78,87.48,81.75,3407.0,0.274,-11.7,-6.0,-13.4,1067.0,15.36,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-11-30 16:20:14,2,27.12127283413569
827.8,81.75,87.7,81.75,3358.0,0.272,-10.7,-7.2,-12.3,1288.0,15.143,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-11-30 22:29:46,2,24.483071051955186
824.8,81.51,87.0,81.48,3446.0,0.268,-14.4,-2.0,-16.2,810.0,15.288,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-01 16:28:42,2,27.084020788277666
819.8,80.69,87.07,80.69,3327.0,0.261,-11.6,1.7,-13.1,1401.0,14.985,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-02 07:01:59,2,26.63488017376347
859.6,81.13,89.44,81.18,2993.0,0.267,8.0,11.5,6.2,2730.0,14.317,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-02 11:30:14,2,21.169101910028893
865.7,84.95,88.6,84.89,3828.0,0.274,-13.6,2.2,-14.7,2054.0,14.671,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-02 17:11:24,2,29.958673190715846
807.7,79.41,86.76,79.43,3177.0,0.277,-11.3,-4.7,-12.8,1430.0,15.09,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-03 05:04:20,2,28.967242213586026
883.8,85.6,90.11,85.54,3573.0,0.292,-0.6,1.5,-2.1,1526.0,15.028,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-04 20:47:11,2,28.43630277385516
867.3,83.92,89.71,83.89,3395.0,0.259,1.9,2.7,0.3,1766.0,14.77,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-05 15:08:53,2,29.24969938811297
840.8,80.92,89.03,80.96,3071.0,0.279,6.2,7.5,4.5,1617.0,14.936,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-05 17:26:01,2,27.065142031721606
870.9,83.29,89.47,83.28,3305.0,0.253,2.3,2.7,0.8,1845.0,14.823,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-06 10:54:56,2,23.146689254237707
842.7,82.38,88.44,82.37,3353.0,0.278,-5.0,-4.2,-6.6,1430.0,15.127,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-06 15:56:16,2,27.59885755109414
828.3,80.71,88.1,80.75,3127.0,0.263,-2.4,-1.7,-4.0,1546.0,14.916,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-07 05:05:29,2,25.97379348223093
851.8,81.5,89.11,81.53,3126.0,0.251,5.0,5.5,3.3,1707.0,14.781,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-07 11:23:04,2,29.157948792532565
868.6,84.34,89.6,84.31,3465.0,0.283,-0.9,0.2,-2.3,1722.0,14.927,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-07 17:00:22,2,27.944288579123864
767.0,78.86,85.17,78.87,3153.0,0.264,-22.9,-21.2,-24.5,1108.0,15.181,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-07 23:05:36,2,32.71884392439829
881.9,83.76,90.22,83.75,3293.0,0.26,6.2,9.0,4.7,2209.0,14.468,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-08 12:11:38,2,23.3154604668161
883.8,84.76,90.0,84.72,3535.0,0.284,0.4,0.5,-1.2,1811.0,14.838,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-12-08 17:17:52,2,26.836154468952337
752.9,76.56,84.51,76.6,2972.0,0.252,-22.3,-16.2,-23.8,1632.0,14.699,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-08 23:20:37,2,32.0944289077401
819.8,79.82,87.62,79.85,3109.0,0.276,-3.5,-2.2,-5.0,1103.0,15.249,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-10 05:18:18,2,29.77902154816944
886.1,85.32,90.13,85.27,3538.0,0.272,0.7,1.2,-0.6,2057.0,14.594,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-11 17:32:26,2,29.33295704173902
796.6,81.46,85.83,81.4,3434.0,0.26,-25.9,-12.7,-26.7,1741.0,14.67,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-12 02:06:50,2,31.77131737990331
937.3,89.66,91.91,89.6,4142.0,0.273,2.5,3.5,0.6,1511.0,14.985,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-12 17:12:13,2,37.633347038489674
821.0,83.7,87.07,83.64,3624.0,0.277,-22.7,-14.5,-23.9,1834.0,14.692,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-13 02:13:57,2,31.219301436632325
887.1,85.92,90.15,85.85,3641.0,0.288,-1.2,0.0,-2.7,1599.0,14.971,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2019-12-14 20:29:55,2,29.50828149494979
903.8,88.56,90.53,88.5,3882.0,0.302,-7.6,-4.0,-9.4,2927.0,14.385,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-15 03:25:20,2,31.992149045838392
826.6,84.63,87.25,84.57,3763.0,0.295,-24.6,-9.2,-25.8,3063.0,14.143,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-17 01:55:39,2,34.58154554067811
904.1,86.56,90.75,86.5,3705.0,0.256,2.1,3.2,0.6,1421.0,14.936,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-17 10:50:25,2,28.556055234229476
795.5,80.23,86.24,80.21,3272.0,0.28,-18.8,-14.7,-20.5,1714.0,14.836,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-18 23:35:23,2,32.51174367370578
842.1,81.63,88.2,81.63,3207.0,0.271,-4.6,-2.7,-6.2,2247.0,14.551,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-20 05:16:44,2,24.12487979350465
857.5,82.61,89.21,82.61,3280.0,0.286,1.5,2.0,0.1,1551.0,15.003,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-20 10:58:14,2,25.078854926694618
900.7,87.07,90.1,87.0,3986.0,0.284,-6.7,-3.0,-8.3,1092.0,15.254,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-20 16:34:05,2,31.00490118574319
841.7,84.95,87.94,84.89,3844.0,0.268,-19.4,-15.0,-20.9,1488.0,14.914,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-20 22:47:58,2,29.22931220031886
988.9,90.33,94.44,90.26,3987.0,0.266,24.8,28.0,22.6,1305.0,14.987,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-21 19:31:25,2,38.64180575783661
893.2,87.11,90.26,87.04,3855.0,0.258,-5.1,-3.2,-6.7,2042.0,14.511,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-22 16:04:36,2,27.311410733490654
836.5,84.46,87.42,84.4,3772.0,0.277,-22.4,-18.5,-23.9,1994.0,14.693,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-22 22:36:40,2,31.30848403242999
852.9,83.8,88.67,83.75,3480.0,0.289,-9.0,-8.2,-10.5,2111.0,14.622,0.0,1.0,1.0,0.0,0.0,VQ-BDU,2019-12-25 17:45:45,2,26.782925391332085
768.7,80.01,85.2,79.98,3339.0,0.277,-27.6,-20.5,-29.0,1024.0,15.193,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-26 22:52:15,2,32.789581206206755
744.6,78.01,84.28,78.02,3164.0,0.26,-28.2,-21.2,-29.5,1045.0,15.146,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-27 05:36:50,2,32.81745327388928
968.1,85.89,93.29,85.91,3606.0,0.265,28.9,27.2,27.0,1077.0,15.568,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-28 03:18:48,2,33.0730481388024
745.0,77.6,84.13,77.6,3236.0,0.255,-29.0,-14.2,-30.6,862.0,15.117,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-28 14:16:23,2,32.203146319920265
760.3,78.54,84.82,78.54,3201.0,0.271,-25.0,-12.7,-26.5,1188.0,15.069,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-29 06:16:46,2,31.245436403075168
820.1,77.63,87.89,77.67,2713.0,0.243,6.8,12.0,5.2,2958.0,14.117,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2019-12-29 10:20:37,2,24.319438707298456
819.5,81.89,87.03,81.85,3423.0,0.257,-17.6,-15.7,-18.8,1166.0,15.058,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-30 01:48:41,2,27.547817179103834
826.0,82.03,87.56,82.0,3299.0,0.288,-13.1,-13.5,-14.5,2200.0,14.621,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-31 06:06:54,2,28.419499674636107
809.5,75.93,87.2,75.96,2570.0,0.24,5.5,6.5,3.7,2813.0,14.165,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2019-12-31 10:10:14,2,24.194963303407707
851.1,84.14,87.99,84.07,3596.0,0.269,-15.1,-13.7,-16.5,1778.0,14.819,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-02 02:17:35,2,17.090893562697957
822.9,81.57,87.29,81.56,3347.0,0.283,-12.3,-4.0,-13.7,1520.0,15.005,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-03 05:00:02,2,19.890611528654
877.4,84.89,89.3,84.83,3657.0,0.287,-5.5,-3.2,-6.6,1251.0,15.244,0.0,1.0,0.0,0.0,0.0,VQ-BDU,2020-02-04 16:16:13,2,20.072775215608342
755.2,76.94,84.39,76.98,3047.0,0.266,-24.0,-17.0,-25.4,1383.0,14.886,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2020-02-04 22:30:51,2,21.615807518793645
851.7,82.37,88.51,82.36,3341.0,0.272,-3.9,-1.5,-5.5,1469.0,15.044,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-05 05:02:32,2,16.344223348881556
994.7,91.47,93.76,91.4,4277.0,0.289,13.7,17.2,11.7,1746.0,14.866,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-05 11:12:00,2,17.594728935467142
771.6,78.19,85.0,78.21,3227.0,0.248,-22.6,-16.5,-24.2,1005.0,15.075,0.0,0.0,1.0,0.0,0.0,VQ-BDU,2020-02-07 22:22:27,2,22.658133219087034
886.3,85.0,90.06,84.95,3514.0,0.286,2.0,4.0,0.6,1610.0,15.013,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-08 05:19:23,2,21.0302784832881
828.6,83.31,87.47,83.24,3343.0,0.269,-17.4,-7.5,-18.8,3949.0,13.628,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-08 23:34:32,2,22.284055927951492
809.3,78.8,86.6,78.85,3073.0,0.258,-8.9,-4.2,-10.1,979.0,15.237,0.0,0.0,0.0,0.0,0.0,VQ-BDU,2020-02-14 00:10:25,2,18.545939259619807
